"age" "workclass" "education" "marital.status" "occupation" "relationship" "race" "sex" "capital.gain" "capital.loss" "hours.per.week" "class" "region"
"38075" 3.68887945411394 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 4064 0 40 "<=50K" "Northern America"
"38082" 2.83321334405622 "Private" "Pre-College" "Never-married" "Other-service" "Own-child" "White" "Female" 0 0 40 "<=50K" "Northern America"
"38089" 3.13549421592915 "Private" "Assoc-voc" "Never-married" "Adm-clerical" "Own-child" "White" "Female" 0 0 40 "<=50K" "Western Europe"
"38105" 2.83321334405622 "Private" "Pre-College" "Never-married" "Transport-moving" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"38113" 3.85014760171006 "Private" "Pre-College" "Separated" "Craft-repair" "Other-relative" "White" "Female" 0 0 40 "<=50K" "Northern America"
"38128" 3.46573590279973 "Self-emp-not-inc" "Bachelors" "Never-married" "Craft-repair" "Not-in-family" "White" "Female" 0 0 35 "<=50K" "Northern America"
"38129" 3.43398720448515 "Private" "Pre-College" "Divorced" "Exec-managerial" "Unmarried" "White" "Female" 5455 0 60 "<=50K" "Northern America"
"38136" 3.2188758248682 "Private" "Bachelors" "Never-married" "Prof-specialty" "Not-in-family" "White" "Male" 0 0 35 "<=50K" "Northern America"
"38139" 3.61091791264422 "Federal-gov" "Pre-College" "Divorced" "Handlers-cleaners" "Unmarried" "White" "Male" 0 0 40 "<=50K" "Northern America"
"38140" 3.58351893845611 "Private" "Pre-College" "Divorced" "Other-service" "Not-in-family" "White" "Female" 0 0 20 "<=50K" "Northern America"
"38141" 3.29583686600433 "Private" "Pre-College" "Never-married" "Exec-managerial" "Not-in-family" "Black" "Female" 0 0 40 "<=50K" "Northern America"
"38148" 3.76120011569356 "Private" "Pre-College" "Never-married" "Other-service" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"38154" 3.46573590279973 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Farming-fishing" "Husband" "White" "Male" 0 0 65 "<=50K" "Northern America"
"38157" 3.40119738166216 "Private" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Wife" "White" "Female" 0 0 40 ">50K" "Northern America"
"38161" 3.61091791264422 "Local-gov" "Masters" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"38162" 2.99573227355399 "Private" "Pre-College" "Never-married" "Farming-fishing" "Other-relative" "White" "Male" 0 0 40 "<=50K" "Northern America"
"38164" 3.73766961828337 "Private" "Pre-College" "Married-civ-spouse" "Transport-moving" "Husband" "White" "Male" 0 0 99 "<=50K" "Northern America"
"38180" 3.09104245335832 "Local-gov" "Bachelors" "Never-married" "Prof-specialty" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"38183" 3.49650756146648 "Self-emp-inc" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"38191" 4.07753744390572 "Private" "Pre-College" "Married-civ-spouse" "Handlers-cleaners" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"38194" 3.2188758248682 "Private" "Pre-College" "Never-married" "Sales" "Unmarried" "White" "Female" 0 0 25 "<=50K" "Central America"
"38200" 3.58351893845611 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 7298 0 40 ">50K" "Northern America"
"38205" 4.06044301054642 "Private" "Pre-College" "Separated" "Protective-serv" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"38217" 4.04305126783455 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"38218" 3.68887945411394 "Private" "Pre-College" "Never-married" "Adm-clerical" "Own-child" "White" "Female" 0 0 50 "<=50K" "Northern America"
"38219" 3.29583686600433 "Federal-gov" "Pre-College" "Divorced" "Adm-clerical" "Other-relative" "Black" "Female" 0 0 50 "<=50K" "Northern America"
"38220" 3.3322045101752 "Private" "Pre-College" "Never-married" "Other-service" "Not-in-family" "White" "Male" 0 0 37 "<=50K" "Northern America"
"38224" 3.8286413964891 "Self-emp-not-inc" "Pre-College" "Separated" "Exec-managerial" "Unmarried" "White" "Female" 1151 0 60 "<=50K" "Northern America"
"38229" 3.91202300542815 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"38239" 3.8286413964891 "Private" "Pre-College" "Divorced" "Other-service" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"38240" 4.04305126783455 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"38250" 3.95124371858143 "Federal-gov" "Pre-College" "Never-married" "Machine-op-inspct" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"38253" 3.87120101090789 "Private" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Husband" "Asian-Pac-Islander" "Male" 0 0 42 ">50K" "Northern America"
"38254" 3.46573590279973 "Private" "Assoc-voc" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 50 ">50K" "Northern America"
"38257" 3.17805383034795 "Private" "Pre-College" "Divorced" "Other-service" "Not-in-family" "White" "Female" 0 0 36 "<=50K" "Northern America"
"38279" 3.49650756146648 "Private" "Masters" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 55 ">50K" "Northern America"
"38298" 3.3322045101752 "Private" "Pre-College" "Never-married" "Other-service" "Other-relative" "White" "Male" 2176 0 52 "<=50K" "Central America"
"38301" 3.71357206670431 "Private" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Wife" "White" "Female" 5013 0 30 "<=50K" "Northern America"
"38304" 4.12713438504509 "Self-emp-not-inc" "Masters" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 1977 50 ">50K" "Northern America"
"38309" 3.68887945411394 "Self-emp-inc" "Masters" "Married-civ-spouse" "Prof-specialty" "Husband" "Black" "Male" 0 0 55 "<=50K" "Caribbean"
"38315" 4.07753744390572 "Private" "Pre-College" "Divorced" "Prof-specialty" "Unmarried" "White" "Female" 0 0 60 "<=50K" "Northern America"
"38320" 3.43398720448515 "Private" "Masters" "Never-married" "Exec-managerial" "Not-in-family" "White" "Male" 0 0 55 ">50K" "Northern America"
"38331" 3.76120011569356 "Private" "Pre-College" "Never-married" "Sales" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"38338" 3.52636052461616 "Private" "Bachelors" "Divorced" "Craft-repair" "Unmarried" "White" "Male" 0 0 40 "<=50K" "Northern America"
"38347" 3.78418963391826 "State-gov" "Pre-College" "Divorced" "Prof-specialty" "Not-in-family" "White" "Female" 0 0 39 "<=50K" "Northern America"
"38350" 3.29583686600433 "Local-gov" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Wife" "Amer-Indian-Eskimo" "Female" 0 0 40 "<=50K" "Northern America"
"38352" 3.61091791264422 "Self-emp-inc" "Bachelors" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 50 ">50K" "Northern America"
"38355" 3.13549421592915 "State-gov" "Assoc-voc" "Married-AF-spouse" "Adm-clerical" "Wife" "White" "Female" 0 0 30 "<=50K" "Northern America"
"38364" 3.95124371858143 "Private" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Wife" "White" "Female" 7688 0 40 ">50K" "Northern America"
"38366" 2.99573227355399 "State-gov" "Pre-College" "Never-married" "Adm-clerical" "Own-child" "White" "Female" 0 0 10 "<=50K" "Northern America"
"38369" 3.25809653802148 "Self-emp-not-inc" "Pre-College" "Never-married" "Exec-managerial" "Not-in-family" "White" "Male" 0 0 75 ">50K" "Northern America"
"38371" 3.40119738166216 "Private" "Pre-College" "Separated" "Handlers-cleaners" "Not-in-family" "White" "Male" 0 0 60 "<=50K" "Northern America"
"38379" 3.61091791264422 "Private" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"38380" 3.93182563272433 "Private" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Wife" "White" "Female" 0 0 30 ">50K" "Northern America"
"38391" 3.71357206670431 "Private" "Pre-College" "Married-spouse-absent" "Handlers-cleaners" "Unmarried" "White" "Male" 0 1719 40 "<=50K" "Central America"
"38406" 3.76120011569356 "Private" "Pre-College" "Divorced" "Tech-support" "Not-in-family" "White" "Male" 0 0 45 "<=50K" "Northern America"
"38410" 3.63758615972639 "Private" "Masters" "Never-married" "Exec-managerial" "Not-in-family" "Black" "Female" 0 0 38 "<=50K" "Northern America"
"38412" 3.29583686600433 "Private" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 45 ">50K" "Northern America"
"38413" 3.49650756146648 "Private" "Pre-College" "Divorced" "Machine-op-inspct" "Unmarried" "Black" "Female" 0 0 40 "<=50K" "Northern America"
"38417" 4.04305126783455 "State-gov" "Pre-College" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"38430" 3.13549421592915 "Private" "Pre-College" "Never-married" "Tech-support" "Other-relative" "White" "Female" 0 0 40 "<=50K" "Northern America"
"38434" 3.17805383034795 "Private" "Pre-College" "Never-married" "Sales" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"38445" 4.07753744390572 "State-gov" "Masters" "Divorced" "Prof-specialty" "Not-in-family" "White" "Female" 0 0 60 "<=50K" "Northern America"
"38446" 2.89037175789616 "Private" "Pre-College" "Never-married" "Other-service" "Own-child" "Other" "Female" 0 0 30 "<=50K" "Northern America"
"38456" 4.06044301054642 "Private" "Assoc-voc" "Widowed" "Prof-specialty" "Unmarried" "White" "Female" 0 0 45 "<=50K" "Northern America"
"38465" 3.46573590279973 "Private" "Bachelors" "Married-civ-spouse" "Other-service" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"38476" 2.99573227355399 "Private" "Pre-College" "Never-married" "Machine-op-inspct" "Own-child" "White" "Female" 0 0 40 "<=50K" "Northern America"
"38479" 3.61091791264422 "Private" "Assoc-acdm" "Never-married" "Exec-managerial" "Not-in-family" "White" "Male" 0 0 45 "<=50K" "Northern America"
"38485" 3.80666248977032 "State-gov" "Bachelors" "Married-civ-spouse" "Adm-clerical" "Husband" "White" "Male" 0 0 38 ">50K" "Northern America"
"38489" 3.49650756146648 "Private" "Assoc-voc" "Divorced" "Adm-clerical" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"38491" 3.8286413964891 "Local-gov" "Masters" "Divorced" "Prof-specialty" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"38493" 3.09104245335832 "Private" "Pre-College" "Never-married" "Adm-clerical" "Own-child" "White" "Female" 0 0 36 "<=50K" "Northern America"
"38494" 4.07753744390572 "State-gov" "Masters" "Married-civ-spouse" "Prof-specialty" "Husband" "Asian-Pac-Islander" "Male" 0 0 50 ">50K" "South-Eastern Asia"
"38497" 3.04452243772342 "Private" "Assoc-acdm" "Never-married" "Prof-specialty" "Not-in-family" "White" "Female" 0 0 36 "<=50K" "Northern America"
"38499" 3.36729582998647 "Private" "Bachelors" "Divorced" "Exec-managerial" "Other-relative" "White" "Female" 0 0 50 "<=50K" "Northern America"
"38500" 3.97029191355212 "Private" "Bachelors" "Married-civ-spouse" "Sales" "Husband" "Asian-Pac-Islander" "Male" 0 1485 40 ">50K" "South-Eastern Asia"
"38501" 2.99573227355399 "Private" "Pre-College" "Never-married" "Transport-moving" "Not-in-family" "White" "Male" 0 0 60 "<=50K" "Northern America"
"38502" 3.98898404656427 "Private" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"38504" 2.89037175789616 "Private" "Pre-College" "Never-married" "Other-service" "Own-child" "White" "Male" 0 0 16 "<=50K" "Northern America"
"38510" 3.80666248977032 "Private" "Pre-College" "Divorced" "Adm-clerical" "Not-in-family" "White" "Male" 0 0 38 "<=50K" "Northern America"
"38511" 3.73766961828337 "Self-emp-not-inc" "Doctorate" "Never-married" "Prof-specialty" "Not-in-family" "White" "Male" 0 0 99 ">50K" "Northern America"
"38526" 3.13549421592915 "Federal-gov" "Pre-College" "Never-married" "Adm-clerical" "Own-child" "White" "Female" 0 0 25 "<=50K" "Northern America"
"38538" 3.78418963391826 "Private" "Pre-College" "Married-civ-spouse" "Transport-moving" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"38540" 3.73766961828337 "Private" "Bachelors" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"38555" 4.14313472639153 "Private" "Pre-College" "Married-civ-spouse" "Other-service" "Husband" "White" "Male" 0 0 24 "<=50K" "Northern America"
"38558" 3.13549421592915 "Private" "Pre-College" "Never-married" "Handlers-cleaners" "Own-child" "White" "Male" 0 0 40 "<=50K" "Northern America"
"38561" 4.00733318523247 "Private" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 45 "<=50K" "Northern America"
"38574" 3.89182029811063 "Self-emp-not-inc" "Prof-school" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 15024 0 35 ">50K" "Northern America"
"38581" 3.76120011569356 "Self-emp-inc" "Assoc-acdm" "Never-married" "Exec-managerial" "Not-in-family" "White" "Male" 27828 0 45 ">50K" "Northern America"
"38582" 3.91202300542815 "Private" "Pre-College" "Divorced" "Other-service" "Not-in-family" "White" "Female" 0 0 45 "<=50K" "Northern America"
"38583" 4.21950770517611 "Self-emp-not-inc" "Pre-College" "Widowed" "Other-service" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"38588" 3.93182563272433 "Private" "Pre-College" "Divorced" "Handlers-cleaners" "Not-in-family" "White" "Male" 2174 0 40 "<=50K" "Northern America"
"38597" 3.40119738166216 "Local-gov" "Pre-College" "Separated" "Other-service" "Unmarried" "White" "Male" 0 0 40 ">50K" "Northern America"
"38599" 3.66356164612965 "Self-emp-inc" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 60 ">50K" "Northern America"
"38608" 3.43398720448515 "Private" "Bachelors" "Married-civ-spouse" "Adm-clerical" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"38618" 3.04452243772342 "Private" "Pre-College" "Never-married" "Exec-managerial" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"38620" 3.63758615972639 "Private" "Masters" "Never-married" "Exec-managerial" "Not-in-family" "White" "Female" 0 0 40 ">50K" "Northern America"
"38633" 3.89182029811063 "Local-gov" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "White" "Male" 0 2179 40 "<=50K" "Northern America"
"38647" 3.3322045101752 "Private" "Pre-College" "Never-married" "Machine-op-inspct" "Own-child" "Black" "Female" 0 0 40 "<=50K" "Northern America"
"38663" 3.3322045101752 "Private" "Assoc-voc" "Never-married" "Machine-op-inspct" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"38664" 2.89037175789616 "Private" "Pre-College" "Never-married" "Sales" "Own-child" "White" "Female" 0 0 20 "<=50K" "Northern America"
"38677" 3.78418963391826 "Self-emp-not-inc" "Prof-school" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 60 "<=50K" "Northern America"
"38682" 3.25809653802148 "Private" "Bachelors" "Never-married" "Craft-repair" "Not-in-family" "White" "Male" 0 0 50 "<=50K" "Northern Europe"
"38683" 3.36729582998647 "Private" "Bachelors" "Never-married" "Adm-clerical" "Not-in-family" "White" "Female" 0 0 50 "<=50K" "Northern America"
"38686" 2.83321334405622 "Private" "Pre-College" "Never-married" "Priv-house-serv" "Own-child" "White" "Female" 0 0 18 "<=50K" "Northern America"
"38689" 3.73766961828337 "Private" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 50 ">50K" "Northern America"
"38690" 3.80666248977032 "Self-emp-not-inc" "Prof-school" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 7298 0 60 ">50K" "Northern America"
"38694" 3.89182029811063 "Private" "Masters" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"38707" 3.8286413964891 "Private" "Pre-College" "Married-spouse-absent" "Handlers-cleaners" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"38713" 3.46573590279973 "Self-emp-not-inc" "Pre-College" "Never-married" "Craft-repair" "Own-child" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"38716" 4.02535169073515 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Farming-fishing" "Husband" "White" "Male" 0 0 50 "<=50K" "Northern America"
"38718" 3.58351893845611 "Private" "Pre-College" "Divorced" "Other-service" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"38726" 3.49650756146648 "Private" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 45 ">50K" "Northern America"
"38727" 3.63758615972639 "Private" "Bachelors" "Never-married" "Adm-clerical" "Not-in-family" "White" "Female" 0 0 50 ">50K" "Northern America"
"38732" 3.2188758248682 "State-gov" "Pre-College" "Never-married" "Other-service" "Not-in-family" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"38734" 3.43398720448515 "Private" "Bachelors" "Divorced" "Tech-support" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"38752" 4.02535169073515 "Local-gov" "Pre-College" "Married-civ-spouse" "Protective-serv" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"38759" 3.71357206670431 "Private" "Pre-College" "Divorced" "Exec-managerial" "Not-in-family" "White" "Female" 13550 0 60 ">50K" "Northern America"
"38760" 3.52636052461616 "Self-emp-inc" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 50 "<=50K" "Northern America"
"38766" 3.95124371858143 "Federal-gov" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Husband" "White" "Male" 0 0 44 ">50K" "Northern America"
"38774" 3.78418963391826 "Private" "Bachelors" "Separated" "Tech-support" "Unmarried" "Black" "Female" 0 0 40 "<=50K" "Northern America"
"38776" 3.58351893845611 "Self-emp-inc" "Pre-College" "Never-married" "Exec-managerial" "Not-in-family" "White" "Male" 0 0 55 "<=50K" "Northern America"
"38790" 3.36729582998647 "Private" "Pre-College" "Married-civ-spouse" "Handlers-cleaners" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"38803" 3.85014760171006 "Federal-gov" "Assoc-acdm" "Married-civ-spouse" "Adm-clerical" "Husband" "White" "Male" 0 0 55 ">50K" "Northern America"
"38806" 3.46573590279973 "Private" "Bachelors" "Never-married" "Sales" "Own-child" "White" "Male" 13550 0 35 ">50K" "Northern America"
"38809" 3.61091791264422 "Self-emp-not-inc" "Prof-school" "Never-married" "Prof-specialty" "Not-in-family" "White" "Male" 0 0 55 ">50K" "Northern America"
"38810" 3.66356164612965 "Private" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 50 ">50K" "Northern America"
